quality_score,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,Moisture,Category One Defects,Quakers,Category Two Defects,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_None,Color_Unknown,Processing Method_Natural / Dry,Processing Method_Other,Processing Method_Pulped natural / honey,Processing Method_Semi-washed / Semi-pulped,Processing Method_Unknown,Processing Method_Washed / Wet,predicted_price
81.67,7.58,7.5,7.33,7.33,7.42,7.25,10.0,10.0,10.0,7.25,81.67,11.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,7.721619524955412
81.67,7.17,7.33,7.33,7.42,7.5,7.33,10.0,10.0,10.0,7.58,81.67,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,7.8535747090351915
81.67,7.58,7.5,7.25,7.25,7.5,7.25,10.0,10.0,10.0,7.33,81.67,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,7.62429606982944
81.67,7.75,7.75,7.75,7.67,5.25,7.83,10.0,10.0,10.0,7.67,81.67,0.0,0.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.6739731335801515
81.67,7.25,7.75,6.92,7.42,7.5,7.58,10.0,10.0,10.0,7.25,81.67,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.954942348427042
81.67,7.42,7.33,7.25,7.42,7.5,7.42,10.0,10.0,10.0,7.33,81.67,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.773918793206234
81.67,7.33,7.33,7.5,7.25,7.42,7.33,10.0,10.0,10.0,7.5,81.67,12.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.780155727706731
81.67,7.25,7.42,7.25,7.5,7.5,7.42,10.0,10.0,10.0,7.33,81.67,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.7684474696976755
81.67,7.17,7.42,7.33,7.42,7.33,7.42,10.0,10.0,10.0,7.58,81.67,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,7.848567170284005
81.67,7.5,7.33,7.5,7.5,7.17,7.17,10.0,10.0,10.0,7.5,81.67,10.0,0.0,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.7550136732706765
81.67,7.5,7.17,7.17,7.17,7.5,7.08,10.0,10.0,10.0,8.08,81.67,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.77817583133224
81.67,7.42,7.42,7.67,8.0,7.58,7.5,9.33,9.33,10.0,7.42,81.67,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.849068355322712
81.67,7.5,7.5,7.5,7.25,7.42,7.25,10.0,10.0,10.0,7.25,81.67,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,7.751704873081501
81.67,7.58,7.42,7.33,7.42,7.33,7.33,10.0,10.0,10.0,7.25,81.67,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.772052668742811
81.67,7.5,7.42,7.08,7.58,7.33,7.33,10.0,10.0,10.0,7.42,81.67,12.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.749825432772423
81.67,7.5,7.67,7.33,7.33,7.33,7.33,10.0,10.0,10.0,7.17,81.67,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.691901242706957
81.67,7.25,7.67,7.58,7.67,7.67,7.58,8.67,10.0,10.0,7.58,81.67,13.0,1.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,1,7.815723222136271
81.67,7.67,7.25,7.17,7.75,7.5,7.25,10.0,10.0,10.0,7.08,81.67,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.75496363796793
81.67,7.5,7.42,7.33,7.42,7.42,7.42,10.0,10.0,10.0,7.17,81.67,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.7885100514212535
81.67,7.58,7.42,7.25,7.58,7.25,7.17,10.0,10.0,10.0,7.42,81.67,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.74031676115187
81.67,7.75,7.58,7.25,7.17,7.58,7.33,9.33,10.0,10.0,7.67,81.67,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,1,0,0,7.725985368743408
81.67,7.42,7.33,7.33,7.33,7.17,7.83,10.0,10.0,10.0,7.25,81.67,10.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.713694066680585
81.58,7.5,7.42,7.08,7.42,7.5,7.33,10.0,10.0,10.0,7.33,81.58,11.0,0.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,7.732175347008254
81.58,7.42,7.42,7.08,7.5,7.42,7.33,10.0,10.0,10.0,7.42,81.58,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.732360730406064
81.58,7.42,7.42,7.25,7.67,7.33,7.25,10.0,10.0,10.0,7.25,81.58,10.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.694269107370176
81.58,7.58,7.42,7.5,7.17,7.08,7.58,10.0,10.0,10.0,7.25,81.58,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.761358892351279
81.58,7.42,7.42,7.33,7.42,7.42,7.33,10.0,10.0,10.0,7.25,81.58,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.770151785259758
81.58,7.42,7.42,7.17,7.58,7.33,7.33,10.0,10.0,10.0,7.33,81.58,13.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.776010058454068
81.58,7.33,7.17,7.08,7.08,8.33,8.25,10.0,10.0,9.33,7.0,81.58,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,7.8600289978262925
81.58,7.42,7.42,7.33,7.33,7.5,7.25,10.0,10.0,10.0,7.33,81.58,12.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,7.7518956240781485
81.58,7.42,7.33,7.17,7.58,7.42,7.5,10.0,10.0,10.0,7.17,81.58,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.749415416615825
81.58,7.67,7.5,7.42,7.5,6.75,7.42,10.0,10.0,10.0,7.33,81.58,12.0,0.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0,1,7.5800112385317435
81.58,7.33,7.5,7.25,7.5,7.5,7.17,10.0,10.0,10.0,7.33,81.58,11.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,7.665837797126111
81.58,7.67,7.58,7.42,7.58,7.58,7.42,10.0,10.0,8.67,7.67,81.58,11.0,0.0,0.0,2.0,0,0,0,0,1,1,0,0,0,0,0,7.410550044025311
81.58,7.08,7.33,7.58,7.58,7.17,7.5,10.0,10.0,10.0,7.33,81.58,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.315605315290217
81.58,7.33,7.33,7.17,7.5,7.58,7.33,10.0,10.0,10.0,7.33,81.58,20.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.627012678295597
81.58,7.25,7.17,7.33,7.33,7.5,7.75,10.0,10.0,10.0,7.25,81.58,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.836764121679062
81.5,7.67,7.58,7.17,7.42,7.33,7.42,9.33,10.0,10.0,7.58,81.5,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.6903561398104765
81.5,7.5,7.42,7.33,7.33,7.25,7.33,10.0,10.0,10.0,7.33,81.5,11.0,0.0,0.0,3.0,0,0,1,0,0,0,1,0,0,0,0,7.68874736196966
81.5,7.5,7.5,7.33,7.42,7.17,7.25,10.0,10.0,10.0,7.33,81.5,10.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.722899607743929
81.5,7.5,7.42,7.25,7.25,7.5,7.25,10.0,10.0,10.0,7.33,81.5,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.619832520737313
81.5,7.5,7.42,7.33,7.08,7.58,7.25,10.0,10.0,10.0,7.33,81.5,12.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.617222151688873
81.5,7.25,7.42,7.25,7.5,7.33,7.33,10.0,10.0,10.0,7.42,81.5,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.693313557485091
81.5,7.83,7.33,7.08,7.08,7.33,7.5,10.0,10.0,10.0,7.33,81.5,12.0,1.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.651020686027721
81.5,7.67,7.42,6.92,7.5,7.5,7.17,10.0,10.0,10.0,7.33,81.5,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.729265637990425
81.5,7.5,7.42,7.17,7.58,7.25,7.42,10.0,10.0,10.0,7.17,81.5,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.712217280636428
81.5,7.42,7.33,7.67,7.33,7.42,7.5,10.0,10.0,9.33,7.5,81.5,11.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.619172932125235
81.5,7.58,7.5,7.5,7.67,7.67,7.83,9.33,9.33,9.33,7.75,81.5,0.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,7.778932260585091
81.5,7.42,7.33,7.25,7.42,7.42,7.33,10.0,10.0,10.0,7.33,81.5,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.692183348067771
81.5,7.5,7.42,7.25,7.25,7.33,7.33,10.0,10.0,10.0,7.42,81.5,11.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.6757903747108
81.5,7.33,7.33,7.17,7.42,7.5,7.5,10.0,10.0,10.0,7.25,81.5,13.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.778595082112742
81.5,7.58,7.42,7.25,7.42,7.33,7.33,10.0,10.0,10.0,7.17,81.5,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.749045958101818
81.5,7.42,7.25,7.17,7.42,7.17,8.0,10.0,10.0,10.0,7.08,81.5,12.0,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.7514412260298355
81.5,7.33,7.5,7.33,7.33,7.33,7.42,10.0,10.0,10.0,7.25,81.5,11.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,1,0,0,7.661048432202308
81.5,7.42,7.42,7.33,7.17,7.25,7.42,10.0,10.0,10.0,7.5,81.5,13.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.79375839882776
81.5,7.5,7.5,7.25,7.5,7.42,7.58,9.33,10.0,10.0,7.42,81.5,11.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.727908219398301
81.5,7.75,7.17,7.17,7.33,7.58,7.33,10.0,10.0,10.0,7.17,81.5,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.713284295617251
81.5,7.5,7.42,7.17,7.42,7.5,7.33,10.0,10.0,10.0,7.17,81.5,12.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,7.721888209199055
81.5,7.33,7.5,7.33,7.42,7.17,7.33,10.0,10.0,10.0,7.42,81.5,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.728099192288246
81.5,7.42,7.42,7.17,7.42,7.42,7.33,10.0,10.0,10.0,7.33,81.5,6.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.482563088695747
81.5,7.33,7.33,7.33,7.5,7.5,7.83,9.33,10.0,10.0,7.33,81.5,0.0,0.0,0.0,17.0,0,0,0,0,1,0,0,0,0,1,0,7.681574699657977
81.42,7.58,7.33,7.08,7.33,7.5,7.33,10.0,10.0,10.0,7.25,81.42,12.0,1.0,5.0,17.0,0,0,1,0,0,0,0,0,0,0,1,7.677509017728529
81.42,7.42,7.33,7.08,7.58,7.33,7.25,10.0,10.0,10.0,7.42,81.42,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.745332716235217
81.42,7.33,7.5,7.5,7.33,6.83,7.42,10.0,10.0,10.0,7.5,81.42,11.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.628596973175214
81.42,7.5,7.33,7.17,7.25,7.5,7.42,10.0,10.0,10.0,7.25,81.42,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.759261782327833
81.42,7.83,7.75,7.42,7.17,7.08,7.08,10.0,10.0,10.0,7.08,81.42,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.741150979506822
81.42,7.58,7.17,7.33,7.42,7.08,7.42,10.0,10.0,10.0,7.42,81.42,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.79211229961971
81.42,7.25,7.5,7.42,7.17,7.33,7.33,10.0,10.0,10.0,7.42,81.42,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.781968890366226
81.42,7.42,7.5,7.17,7.42,7.42,7.42,10.0,10.0,10.0,7.08,81.42,10.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.740879227798322
81.42,7.67,7.33,7.25,7.17,7.25,7.42,10.0,10.0,10.0,7.33,81.42,0.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.723411145768285
81.42,7.42,7.42,7.17,7.33,7.42,7.42,10.0,10.0,10.0,7.25,81.42,10.0,1.0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,1,7.633124690671253
81.42,7.42,7.33,7.25,7.42,7.42,7.5,10.0,10.0,10.0,7.08,81.42,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.7860148719760245
81.42,7.42,7.33,7.25,7.17,7.25,7.42,10.0,10.0,10.0,7.58,81.42,13.0,1.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0,1,7.7683444811610265
81.42,7.42,7.42,7.25,7.25,7.5,7.33,10.0,10.0,10.0,7.25,81.42,13.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,7.747177291343516
81.42,7.5,7.42,7.25,7.17,7.17,7.75,10.0,10.0,10.0,7.17,81.42,11.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.856918019504978
81.42,7.75,7.33,7.42,7.0,7.33,7.25,10.0,10.0,10.0,7.33,81.42,16.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.595871821428574
81.42,7.83,7.0,7.0,7.58,7.58,7.5,10.0,10.0,10.0,6.92,81.42,1.0,0.0,0.0,10.0,0,0,0,0,1,0,0,0,0,1,0,7.73001833998625
81.33,7.5,7.33,7.33,7.17,7.33,7.42,10.0,10.0,10.0,7.25,81.33,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.756485631468835
81.33,7.5,7.5,7.0,7.17,7.5,7.33,10.0,10.0,10.0,7.33,81.33,11.0,0.0,2.0,3.0,0,1,0,0,0,0,0,0,0,0,1,7.808510102340352
81.33,7.67,7.42,7.0,7.42,7.58,7.08,10.0,10.0,10.0,7.17,81.33,12.0,0.0,2.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.913463677008895
81.33,7.25,7.33,7.33,7.33,7.33,7.42,10.0,10.0,10.0,7.33,81.33,11.0,0.0,0.0,14.0,0,0,1,0,0,1,0,0,0,0,0,7.704488056011606
81.33,7.58,7.42,7.17,7.42,7.17,7.17,10.0,10.0,10.0,7.42,81.33,9.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.753481807948649
81.33,7.17,7.33,7.42,7.25,7.42,7.33,10.0,10.0,10.0,7.42,81.33,12.0,0.0,0.0,6.0,0,0,1,0,0,0,1,0,0,0,0,7.764774033474461
81.33,7.08,7.33,7.42,7.33,7.33,7.5,10.0,10.0,10.0,7.33,81.33,14.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.824933987648641
81.33,7.75,7.33,7.08,7.33,7.33,7.25,10.0,10.0,10.0,7.25,81.33,13.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.81481329180675
81.33,7.33,7.33,7.17,7.33,7.5,7.33,10.0,10.0,10.0,7.33,81.33,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.794991259972392
81.33,7.58,7.42,7.25,7.33,7.25,7.25,10.0,10.0,10.0,7.25,81.33,13.0,4.0,0.0,13.0,0,0,1,0,0,0,0,0,0,0,1,7.738804586408906
81.33,7.33,7.25,7.17,7.42,7.58,7.33,10.0,10.0,10.0,7.25,81.33,12.0,0.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,1,7.844564763433536
81.33,7.5,7.58,7.5,7.5,7.75,7.83,9.33,9.33,9.33,7.58,81.33,11.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.794333068833531
81.25,7.83,7.75,7.67,7.83,7.83,7.75,9.33,10.0,10.0,5.25,81.25,12.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,8.014465964380776
81.25,7.17,7.42,7.17,7.08,6.92,8.17,10.0,10.0,10.0,7.33,81.25,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.819158505082709
81.25,7.08,7.5,7.33,7.17,7.42,7.25,10.0,10.0,10.0,7.5,81.25,10.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.795187085457752
81.25,7.42,7.17,7.17,7.5,7.33,7.25,10.0,10.0,10.0,7.42,81.25,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.750546964568997
81.25,7.33,7.42,7.17,7.25,7.42,7.33,10.0,10.0,10.0,7.33,81.25,9.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,1,7.7868485349077945
81.25,7.33,7.17,7.17,7.5,7.25,7.42,10.0,10.0,10.0,7.42,81.25,13.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.782978491474056
81.25,7.5,7.5,7.25,7.25,7.25,7.25,10.0,10.0,10.0,7.25,81.25,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,7.86213494625336
81.25,7.5,7.33,7.5,7.58,7.0,7.25,10.0,10.0,10.0,7.08,81.25,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.882902138471557
81.25,7.42,7.42,7.33,7.33,7.5,7.42,9.33,10.0,10.0,7.5,81.25,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.8302324910491645
81.17,7.33,7.5,7.17,7.17,7.58,7.17,10.0,10.0,10.0,7.25,81.17,9.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.728305513847487
81.17,7.67,7.17,7.17,7.33,7.5,7.17,10.0,10.0,10.0,7.17,81.17,12.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.792364325821747
81.17,7.75,7.58,7.08,7.25,7.08,7.25,10.0,10.0,10.0,7.17,81.17,12.0,0.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.776403012080119
81.17,7.5,7.5,7.33,7.17,7.08,7.17,10.0,10.0,10.0,7.42,81.17,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.839384355574591
81.17,7.42,7.33,7.0,7.42,7.33,7.33,10.0,10.0,10.0,7.33,81.17,13.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.823866229213234
81.17,6.83,7.42,7.42,7.17,7.5,7.42,10.0,10.0,10.0,7.42,81.17,12.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.7617993440780095
81.17,7.25,7.25,7.25,7.08,7.58,7.5,10.0,10.0,10.0,7.25,81.17,0.0,0.0,0.0,4.0,0,0,0,1,0,1,0,0,0,0,0,7.808805211107315
81.17,7.58,7.17,7.17,7.33,7.33,7.25,10.0,10.0,10.0,7.33,81.17,12.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,1,7.770087908029817
81.17,7.58,7.25,7.33,7.08,7.33,7.33,10.0,10.0,10.0,7.25,81.17,12.0,0.0,0.0,12.0,0,0,1,0,0,0,0,0,0,0,1,7.689925870801221
81.17,7.33,7.08,7.33,7.25,7.33,7.58,10.0,10.0,10.0,7.25,81.17,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.739616316089732
81.17,7.42,7.42,7.17,7.42,7.33,7.25,10.0,10.0,10.0,7.17,81.17,11.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.831193204643719
81.17,7.42,7.25,7.08,7.75,7.42,7.17,10.0,10.0,10.0,7.08,81.17,13.0,3.0,0.0,7.0,0,0,1,0,0,1,0,0,0,0,0,7.8427121766906005
81.17,7.42,7.25,7.33,7.25,7.25,7.42,10.0,10.0,10.0,7.25,81.17,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.791244771727324
81.17,7.42,7.33,7.25,7.42,7.5,7.17,10.0,10.0,10.0,7.08,81.17,12.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.855121571508363
81.17,7.25,7.75,7.67,7.67,7.42,7.67,8.67,9.33,10.0,7.75,81.17,4.0,3.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.642024273010107
81.08,7.42,7.33,7.17,7.33,7.42,7.17,10.0,10.0,10.0,7.25,81.08,11.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,7.757083926238925
81.08,7.58,7.42,7.5,7.25,7.75,7.58,9.33,10.0,9.33,7.33,81.08,11.0,5.0,0.0,8.0,0,0,1,0,0,1,0,0,0,0,0,7.831397480550958
81.08,7.33,7.33,7.33,7.42,7.33,7.33,10.0,10.0,10.0,7.0,81.08,11.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,7.763777062294013
81.08,7.42,7.17,7.33,7.42,7.25,7.33,10.0,10.0,10.0,7.17,81.08,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,7.787042888169451
81.08,7.42,7.33,7.33,7.25,7.25,7.33,10.0,10.0,10.0,7.17,81.08,13.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.87827175441557
81.08,7.42,7.25,7.17,7.25,7.25,7.58,10.0,10.0,10.0,7.17,81.08,13.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.866028953260802
81.08,7.67,7.75,7.67,7.58,7.58,7.67,6.67,10.0,10.0,8.5,81.08,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.887105595788402
81.08,7.25,7.42,7.33,7.33,7.17,7.33,10.0,10.0,10.0,7.25,81.08,13.0,5.0,0.0,16.0,0,0,0,1,0,0,0,0,0,0,1,7.755800250163958
81.08,7.33,7.25,7.33,7.42,7.25,7.42,10.0,10.0,10.0,7.08,81.08,12.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.826178399764529
81.08,7.33,7.33,7.25,7.42,7.25,7.25,10.0,10.0,10.0,7.25,81.08,11.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.781065037671048
81.08,7.42,7.33,7.25,7.42,7.17,7.25,10.0,10.0,10.0,7.25,81.08,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.796047231690412
81.08,7.42,7.42,7.25,7.58,6.92,7.17,10.0,10.0,10.0,7.33,81.08,6.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.718955530649415
81.0,7.25,7.25,7.17,7.5,7.33,7.17,10.0,10.0,10.0,7.33,81.0,11.0,0.0,6.0,9.0,0,0,1,0,0,0,0,1,0,0,0,6.943162970092327
81.0,7.42,7.08,7.08,7.33,7.25,7.58,10.0,10.0,10.0,7.25,81.0,0.0,0.0,2.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.772472328968562
81.0,7.33,7.17,7.17,7.67,7.33,7.17,10.0,10.0,10.0,7.17,81.0,11.0,0.0,2.0,3.0,0,1,0,0,0,0,0,1,0,0,0,7.49910328181688
81.0,7.42,7.25,7.17,7.5,7.25,7.17,10.0,10.0,10.0,7.25,81.0,9.0,0.0,0.0,8.0,0,0,1,0,0,0,0,0,0,0,1,7.632228386528311
81.0,7.67,7.5,7.42,5.25,7.67,7.75,10.0,10.0,10.0,7.75,81.0,0.0,0.0,4.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.785280475717821
81.0,7.5,7.25,7.0,7.25,7.5,7.25,10.0,10.0,10.0,7.25,81.0,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.720001648182717
81.0,7.25,7.17,7.17,7.25,7.5,7.33,10.0,10.0,10.0,7.33,81.0,12.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.693708620883159
81.0,7.42,7.25,7.25,7.33,7.25,7.17,10.0,10.0,10.0,7.33,81.0,12.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.750203344634777
81.0,7.67,7.75,7.83,7.75,7.83,7.75,10.0,6.67,10.0,7.75,81.0,12.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.812964656091258
81.0,7.33,7.33,7.08,7.42,7.17,7.33,10.0,10.0,10.0,7.33,81.0,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.768247868639038
81.0,7.33,6.92,7.17,7.33,7.42,7.42,10.0,10.0,10.0,7.42,81.0,12.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.697092270593205
81.0,7.5,6.92,7.33,7.33,7.33,7.33,10.0,10.0,10.0,7.25,81.0,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,7.697811974363982
81.0,7.33,7.42,7.25,7.42,7.25,7.17,10.0,10.0,10.0,7.17,81.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.7692743389888905
81.0,7.08,7.33,7.33,7.33,7.42,7.25,10.0,10.0,10.0,7.25,81.0,12.0,0.0,0.0,12.0,0,0,1,0,0,0,0,0,0,0,1,7.666300379902952
81.0,7.58,7.67,7.5,7.67,7.58,7.5,8.0,10.0,10.0,7.5,81.0,0.0,0.0,0.0,8.0,0,0,1,0,0,0,0,0,0,0,1,7.772886523178131
80.92,7.33,7.17,7.25,7.33,7.33,7.25,10.0,10.0,10.0,7.25,80.92,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.77689974733769
80.92,7.67,7.67,7.33,7.58,7.67,7.5,9.33,9.33,9.33,7.5,80.92,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.786324560475513
80.92,7.17,7.58,7.5,7.5,8.0,7.75,10.0,10.0,10.0,5.42,80.92,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.7695987096806265
80.92,7.5,7.33,7.17,7.42,7.5,7.33,9.33,10.0,10.0,7.33,80.92,11.0,0.0,0.0,11.0,0,0,1,0,0,0,0,0,0,0,1,7.642152177562561
80.92,7.17,7.42,7.0,7.58,7.33,7.0,10.0,10.0,10.0,7.42,80.92,0.0,0.0,0.0,5.0,0,0,0,0,1,0,1,0,0,0,0,7.6801907426898115
80.92,7.42,7.08,7.17,7.17,7.58,7.25,10.0,10.0,10.0,7.25,80.92,10.0,2.0,0.0,5.0,0,1,0,0,0,1,0,0,0,0,0,7.5620134471438165
